,0
14194,9
14195,7
14196,9
14197,1
14198,6
14199,9
14200,11
14201,6
14202,10
14203,9
14204,9
14205,7
14206,3
14207,0
14208,9
14209,9
14210,10
14211,4
14212,9
14213,9
14214,9
14215,7
14216,7
14217,6
14218,7
14219,6
14220,7
14221,9
14222,9
14223,7
14224,10
14225,9
14226,9
14227,0
14228,8
14229,9
14230,10
14231,10
14232,6
14233,7
14234,10
14235,0
14236,9
14237,9
14238,6
14239,7
14240,8
14241,6
14242,3
14243,9
14244,8
14245,12
14246,6
14247,9
14248,8
14249,10
14250,9
14251,8
14252,8
14253,7
14254,3
14255,9
14256,8
14257,9
14258,12
14259,4
14260,9
14261,8
14262,6
14263,9
14264,1
14265,7
14266,9
14267,7
14268,9
14269,9
14270,11
14271,6
14272,9
14273,9
14274,8
14275,7
14276,8
14277,9
14278,9
14279,9
14280,12
14281,9
14282,6
14283,6
14284,9
14285,6
14286,8
14287,0
14288,9
14289,9
14290,9
14291,12
14292,0
14293,2
14294,9
14295,10
14296,7
14297,8
14298,9
14299,7
14300,5
14301,9
14302,9
14303,5
14304,6
14305,8
14306,9
14307,7
14308,10
14309,9
14310,9
14311,8
14312,6
14313,10
14314,8
14315,0
14316,7
14317,3
14318,9
14319,10
14320,0
14321,9
14322,10
14323,10
14324,7
14325,8
14326,4
14327,8
14328,9
14329,6
14330,9
14331,7
14332,8
14333,7
14334,6
14335,10
14336,7
14337,8
14338,0
14339,5
14340,0
14341,6
14342,4
14343,12
14344,7
14345,11
14346,6
14347,9
14348,8
14349,10
14350,10
14351,7
14352,6
14353,0
14354,9
14355,6
14356,9
14357,8
14358,7
14359,9
14360,7
14361,9
14362,9
14363,7
14364,4
14365,7
14366,6
14367,9
14368,10
14369,6
14370,9
14371,8
14372,0
14373,0
14374,6
14375,9
14376,12
14377,7
14378,12
14379,8
14380,7
14381,9
14382,8
14383,6
14384,7
14385,7
14386,7
14387,7
14388,9
14389,7
14390,6
14391,4
14392,7
14393,7
14394,9
14395,6
14396,9
14397,9
14398,6
14399,9
14400,7
14401,8
14402,2
14403,9
14404,8
14405,3
14406,0
14407,7
14408,7
14409,8
14410,7
14411,5
14412,6
14413,9
14414,11
14415,9
14416,5
14417,8
14418,1
14419,1
14420,8
14421,7
14422,6
14423,2
14424,9
14425,8
14426,7
14427,8
14428,7
14429,8
14430,9
14431,9
14432,0
14433,6
14434,9
14435,9
14436,9
14437,8
14438,6
14439,8
14440,10
14441,6
14442,8
14443,9
14444,0
14445,10
14446,7
14447,12
14448,7
14449,8
14450,9
14451,7
14452,10
14453,7
14454,9
14455,10
14456,10
14457,6
14458,9
14459,3
14460,10
14461,11
14462,4
14463,7
14464,4
14465,7
14466,9
14467,0
14468,8
14469,9
14470,9
14471,9
14472,9
14473,7
14474,10
14475,9
14476,7
14477,9
14478,11
14479,10
14480,7
14481,4
14482,4
14483,7
14484,0
14485,7
14486,3
14487,4
14488,9
14489,8
14490,6
14491,8
14492,7
14493,8
14494,6
14495,9
14496,10
14497,10
14498,6
14499,9
14500,7
14501,7
14502,7
14503,4
14504,10
14505,7
14506,7
14507,7
14508,11
14509,9
14510,8
14511,10
14512,9
14513,9
14514,5
14515,8
14516,12
14517,9
14518,9
14519,11
14520,9
14521,3
14522,6
14523,8
14524,9
14525,9
14526,0
14527,10
14528,9
14529,8
14530,6
14531,6
14532,8
14533,8
14534,1
14535,8
14536,6
14537,11
14538,2
14539,12
14540,8
14541,11
14542,9
14543,7
14544,4
14545,9
14546,9
14547,0
14548,4
14549,8
14550,11
14551,7
14552,6
14553,6
14554,9
14555,4
14556,8
14557,10
14558,11
14559,0
14560,6
14561,6
14562,8
14563,9
14564,7
14565,7
14566,6
14567,10
14568,0
14569,0
14570,12
14571,8
14572,9
14573,9
14574,10
14575,8
14576,9
14577,7
14578,6
14579,7
14580,0
14581,12
14582,9
14583,7
14584,10
14585,8
14586,9
14587,9
14588,4
14589,12
14590,8
14591,0
14592,7
14593,4
14594,4
14595,10
14596,9
14597,11
14598,10
14599,9
14600,8
14601,9
14602,9
14603,9
14604,10
14605,6
14606,9
14607,8
14608,9
14609,6
14610,8
14611,9
14612,4
14613,9
14614,12
14615,6
14616,11
14617,7
14618,9
14619,10
14620,10
14621,9
14622,11
14623,8
14624,2
14625,7
14626,9
14627,9
14628,6
14629,10
14630,4
14631,9
14632,12
14633,6
14634,11
14635,3
14636,0
14637,9
14638,11
14639,6
14640,10
14641,6
14642,0
14643,9
14644,7
14645,9
14646,9
14647,9
14648,12
14649,6
14650,7
14651,8
14652,9
14653,9
14654,0
14655,1
14656,9
14657,9
14658,4
14659,10
14660,9
14661,9
14662,7
14663,9
14664,7
14665,8
14666,9
14667,9
14668,6
14669,9
14670,1
14671,12
14672,10
14673,7
14674,8
14675,7
14676,0
14677,9
14678,8
14679,8
14680,8
14681,7
14682,7
14683,0
14684,9
14685,4
14686,9
14687,8
14688,0
14689,9
14690,1
14691,5
14692,0
14693,8
14694,9
14695,9
14696,8
14697,4
14698,6
14699,10
14700,7
14701,5
14702,7
14703,6
14704,7
14705,7
14706,9
14707,12
14708,1
14709,9
14710,5
14711,0
14712,6
14713,10
14714,9
14715,8
14716,7
14717,9
14718,9
14719,11
14720,9
14721,6
14722,4
14723,9
14724,11
14725,7
14726,1
14727,7
14728,7
14729,10
14730,9
14731,10
14732,6
14733,6
14734,8
14735,8
14736,3
14737,9
14738,8
14739,6
14740,8
14741,6
14742,7
14743,8
14744,8
14745,4
14746,7
14747,6
14748,9
14749,7
14750,10
14751,9
14752,1
14753,11
14754,6
14755,9
14756,3
14757,7
14758,9
14759,9
14760,9
14761,8
14762,12
14763,10
14764,11
14765,9
14766,10
14767,9
14768,7
14769,8
14770,10
14771,9
14772,9
14773,8
14774,7
14775,0
14776,7
14777,9
14778,9
14779,6
14780,12
14781,0
14782,9
14783,9
14784,9
14785,11
14786,8
14787,9
14788,7
14789,7
14790,6
14791,9
14792,8
14793,6
14794,10
14795,0
14796,8
14797,8
14798,10
14799,9
14800,9
14801,9
14802,10
14803,9
14804,8
14805,8
14806,9
14807,9
14808,9
14809,9
14810,9
14811,6
14812,6
14813,0
14814,6
14815,0
14816,8
14817,9
14818,9
14819,4
14820,7
14821,9
14822,7
14823,8
14824,9
14825,4
14826,8
14827,9
14828,7
14829,9
14830,7
14831,9
14832,9
14833,9
14834,10
14835,9
14836,9
14837,8
14838,9
14839,1
14840,12
14841,4
14842,9
14843,8
14844,11
14845,10
14846,9
14847,9
14848,7
14849,6
14850,4
14851,8
14852,0
14853,8
14854,8
14855,1
14856,6
14857,6
14858,1
14859,8
14860,0
14861,9
14862,7
14863,6
14864,6
14865,8
14866,2
14867,9
14868,5
14869,10
14870,8
14871,11
14872,0
14873,5
14874,6
14875,9
14876,10
14877,9
14878,6
14879,7
14880,9
14881,7
14882,0
14883,8
14884,0
14885,6
14886,10
14887,5
14888,8
14889,9
14890,9
14891,9
14892,8
14893,5
14894,9
14895,9
14896,9
14897,11
14898,9
14899,6
14900,6
14901,11
14902,0
14903,10
14904,11
14905,11
14906,11
14907,7
14908,9
14909,7
14910,9
14911,7
14912,9
14913,6
14914,9
14915,9
14916,0
14917,9
14918,8
14919,11
14920,9
14921,7
14922,7
14923,8
14924,8
14925,8
14926,8
14927,8
14928,7
14929,6
14930,0
14931,9
14932,3
14933,9
14934,9
14935,7
14936,7
14937,7
14938,9
14939,9
14940,7
14941,8
14942,5
14943,7
14944,7
14945,7
14946,11
14947,8
14948,9
14949,7
14950,9
14951,9
14952,0
14953,10
14954,1
14955,4
14956,4
14957,8
14958,6
14959,8
14960,1
14961,8
14962,11
14963,7
14964,6
14965,9
14966,9
14967,6
14968,0
14969,7
14970,9
14971,0
14972,8
14973,8
14974,10
14975,0
14976,9
14977,6
14978,3
14979,10
14980,1
14981,0
14982,10
14983,2
14984,1
14985,3
14986,9
14987,8
14988,8
14989,6
14990,9
14991,8
14992,7
14993,4
14994,7
14995,5
14996,5
14997,8
14998,7
14999,7
15000,0
15001,9
15002,7
15003,7
15004,9
15005,10
15006,7
15007,8
15008,11
15009,9
15010,9
15011,7
15012,7
15013,8
15014,9
15015,0
15016,0
15017,9
15018,4
15019,5
15020,7
15021,5
15022,7
15023,9
15024,9
15025,12
15026,6
15027,9
15028,8
15029,6
15030,11
15031,3
15032,8
15033,8
15034,9
15035,11
15036,5
15037,9
15038,6
15039,8
15040,11
15041,9
15042,4
15043,6
15044,0
15045,2
15046,9
15047,11
15048,2
15049,4
15050,6
15051,9
15052,9
15053,9
15054,0
15055,10
15056,7
15057,0
15058,8
15059,9
15060,9
15061,9
15062,7
15063,8
15064,6
15065,10
15066,9
15067,7
15068,4
15069,9
15070,9
15071,0
15072,6
15073,9
15074,6
15075,8
15076,9
15077,1
15078,9
15079,9
15080,9
15081,8
15082,9
15083,8
15084,9
15085,12
15086,9
15087,6
15088,8
15089,7
15090,6
15091,2
15092,12
15093,0
15094,7
15095,5
15096,8
15097,9
15098,9
15099,8
15100,3
15101,0
15102,8
15103,0
15104,9
15105,7
15106,9
15107,9
15108,8
15109,0
15110,9
15111,7
15112,7
15113,9
15114,9
15115,8
15116,9
15117,9
15118,8
15119,4
15120,8
15121,6
15122,0
15123,7
15124,8
15125,6
15126,7
15127,0
15128,9
15129,6
15130,4
15131,9
15132,9
15133,3
15134,12
15135,5
15136,8
15137,6
15138,10
15139,1
15140,9
15141,2
15142,9
15143,9
15144,8
15145,7
15146,9
15147,6
15148,9
15149,7
15150,6
15151,7
15152,0
15153,0
15154,8
15155,0
15156,9
15157,12
15158,0
15159,0
15160,11
15161,0
15162,8
15163,4
15164,8
15165,9
15166,9
15167,8
15168,5
15169,9
15170,8
15171,6
15172,6
15173,8
15174,0
15175,8
15176,9
15177,5
15178,7
15179,3
15180,3
15181,0
15182,7
15183,8
15184,11
15185,12
15186,9
15187,8
15188,10
15189,0
15190,4
15191,9
15192,8
15193,2
15194,0
15195,7
15196,9
15197,5
15198,0
15199,7
15200,9
15201,7
15202,3
15203,9
15204,9
15205,9
15206,7
15207,0
15208,7
15209,9
15210,9
15211,7
15212,8
15213,8
15214,4
15215,9
15216,9
15217,9
15218,8
15219,12
15220,5
15221,9
15222,11
15223,9
15224,8
15225,9
15226,6
15227,0
15228,0
15229,11
15230,6
15231,10
15232,3
15233,10
15234,8
15235,6
15236,7
15237,8
15238,8
15239,9
15240,9
15241,10
15242,9
15243,9
15244,8
15245,8
15246,9
15247,6
15248,9
15249,6
15250,9
15251,8
15252,0
15253,6
15254,12
15255,0
15256,7
15257,11
15258,10
15259,7
15260,12
15261,11
15262,8
15263,2
15264,3
15265,9
15266,9
15267,9
15268,10
15269,9
15270,10
15271,5
15272,0
15273,7
15274,10
15275,4
15276,6
15277,9
15278,6
15279,8
15280,7
15281,0
15282,9
15283,9
15284,7
15285,9
15286,6
15287,9
15288,0
15289,8
15290,8
15291,5
15292,6
15293,7
15294,11
15295,7
15296,6
15297,2
15298,6
15299,3
15300,7
15301,12
15302,8
15303,0
15304,8
15305,4
15306,8
15307,3
15308,9
15309,6
15310,0
15311,9
15312,10
15313,7
15314,6
15315,9
15316,9
15317,2
15318,6
15319,9
15320,9
15321,7
15322,6
15323,0
15324,9
15325,10
15326,9
15327,4
15328,6
15329,6
15330,9
15331,4
15332,5
15333,9
15334,9
15335,9
15336,3
15337,7
15338,0
15339,8
15340,4
15341,8
15342,5
15343,0
15344,7
15345,11
15346,9
15347,8
15348,5
15349,9
15350,8
15351,9
15352,9
15353,10
15354,9
15355,9
15356,9
15357,9
15358,9
15359,10
15360,7
15361,12
15362,8
15363,8
15364,11
15365,9
15366,4
15367,6
15368,6
15369,8
15370,9
15371,6
15372,8
15373,0
15374,6
15375,7
15376,4
15377,7
15378,10
15379,6
15380,8
15381,4
15382,8
15383,8
15384,9
15385,8
15386,10
15387,0
15388,11
15389,10
15390,7
15391,1
15392,9
15393,3
15394,7
15395,9
15396,0
15397,6
15398,8
15399,8
15400,4
15401,0
15402,1
15403,9
15404,9
15405,8
15406,6
15407,9
15408,9
15409,9
15410,9
15411,6
15412,0
15413,9
15414,9
15415,10
15416,6
15417,9
15418,10
15419,11
15420,3
15421,9
15422,0
15423,8
15424,9
15425,9
15426,6
15427,8
15428,0
15429,8
15430,8
15431,8
15432,9
15433,4
15434,8
15435,6
15436,8
15437,6
15438,9
15439,7
15440,4
15441,11
15442,9
15443,10
15444,6
15445,4
15446,8
15447,0
15448,9
15449,10
15450,6
15451,4
15452,6
15453,6
15454,9
15455,9
15456,8
15457,4
15458,0
15459,7
15460,2
15461,12
15462,10
15463,9
15464,3
15465,5
15466,4
15467,7
15468,6
15469,8
15470,1
15471,10
15472,11
15473,6
15474,7
15475,9
15476,11
15477,2
15478,9
15479,4
15480,3
15481,4
15482,0
15483,9
15484,8
15485,9
15486,6
15487,10
15488,6
15489,6
15490,8
15491,4
15492,8
15493,9
15494,8
15495,9
15496,8
15497,9
15498,6
15499,6
15500,6
15501,9
15502,6
15503,0
15504,7
15505,8
15506,0
15507,8
15508,8
15509,9
15510,9
15511,10
15512,9
15513,8
15514,11
15515,6
15516,12
15517,8
15518,9
15519,7
15520,9
15521,2
15522,1
15523,9
15524,1
15525,3
15526,6
15527,11
15528,9
15529,8
15530,0
15531,7
15532,6
15533,9
15534,7
15535,9
15536,8
15537,9
15538,11
15539,8
15540,8
15541,9
15542,4
15543,7
15544,8
15545,8
15546,9
15547,3
15548,9
15549,9
15550,9
15551,4
15552,0
15553,7
15554,8
15555,3
15556,6
15557,9
15558,7
15559,9
15560,9
15561,0
15562,3
15563,0
15564,9
15565,7
15566,9
15567,1
15568,6
15569,8
15570,6
15571,7
15572,9
15573,7
15574,9
15575,10
15576,7
15577,10
15578,9
15579,3
15580,9
15581,8
15582,9
15583,9
15584,7
15585,8
15586,0
15587,6
15588,10
15589,9
15590,8
15591,11
15592,12
15593,9
15594,10
15595,8
15596,7
15597,8
15598,10
15599,6
15600,4
15601,9
15602,10
15603,10
15604,8
15605,8
15606,7
15607,6
15608,9
15609,0
15610,7
15611,3
15612,11
15613,0
15614,9
15615,3
15616,6
15617,9
15618,9
15619,6
15620,5
15621,8
15622,10
15623,7
15624,6
15625,9
15626,8
15627,2
15628,6
15629,0
15630,9
15631,9
15632,8
15633,9
15634,9
15635,3
15636,12
15637,9
15638,8
15639,12
15640,9
15641,6
15642,9
15643,9
15644,11
15645,8
15646,11
15647,6
15648,9
15649,0
15650,5
15651,8
15652,8
15653,9
15654,10
15655,8
15656,9
15657,8
15658,9
15659,10
15660,9
15661,7
15662,0
15663,10
15664,11
15665,9
15666,7
15667,9
15668,7
15669,8
15670,9
15671,7
15672,6
15673,10
15674,4
15675,9
15676,10
15677,0
15678,9
15679,7
15680,9
15681,4
15682,7
15683,5
15684,8
15685,7
15686,6
15687,0
15688,12
15689,1
15690,6
15691,4
15692,8
15693,4
15694,6
15695,5
15696,7
15697,2
15698,9
15699,8
15700,2
15701,12
15702,10
15703,9
15704,6
15705,7
15706,8
15707,6
15708,9
15709,0
15710,9
15711,5
15712,7
15713,7
15714,9
15715,8
15716,6
15717,9
15718,11
15719,9
15720,8
15721,9
15722,7
15723,12
15724,6
15725,9
15726,9
15727,12
15728,9
15729,7
15730,6
15731,8
15732,7
15733,4
15734,6
15735,2
15736,9
15737,11
15738,9
15739,12
15740,0
15741,8
15742,9
15743,1
15744,6
15745,7
15746,12
15747,9
15748,6
15749,0
15750,10
15751,4
15752,7
15753,6
15754,9
15755,8
15756,4
15757,7
15758,7
15759,6
15760,6
15761,8
15762,8
15763,6
15764,11
15765,9
15766,9
15767,10
15768,9
15769,11
15770,7
15771,2
15772,8
15773,0
15774,1
15775,7
15776,6
15777,4
15778,10
15779,3
15780,2
15781,7
15782,0
15783,9
15784,0
15785,7
15786,9
15787,7
15788,7
15789,9
15790,10
15791,2
15792,10
15793,8
15794,7
15795,8
15796,11
15797,7
15798,7
15799,9
15800,6
15801,4
15802,7
15803,6
15804,9
15805,1
15806,8
15807,10
15808,9
15809,8
15810,8
15811,7
15812,12
15813,8
15814,11
15815,6
15816,8
15817,6
15818,9
15819,11
15820,9
15821,6
15822,4
15823,9
15824,1
15825,7
15826,4
15827,11
15828,9
15829,6
15830,4
15831,9
15832,11
15833,4
15834,4
15835,9
15836,8
15837,9
15838,8
15839,10
15840,7
15841,11
15842,9
15843,8
15844,6
15845,9
15846,0
15847,10
15848,7
15849,3
15850,9
15851,0
15852,7
15853,2
15854,9
15855,9
15856,7
15857,10
15858,7
15859,7
15860,8
15861,10
15862,8
15863,6
15864,8
15865,9
15866,8
15867,10
15868,11
15869,0
15870,8
15871,9
15872,9
15873,9
15874,8
15875,8
15876,11
15877,3
15878,4
15879,10
15880,1
15881,7
15882,7
15883,9
15884,1
15885,8
15886,11
15887,4
15888,9
15889,4
15890,9
15891,5
15892,9
15893,4
15894,6
15895,6
15896,12
15897,3
15898,4
15899,10
15900,9
15901,9
15902,9
15903,1
15904,12
15905,9
15906,10
15907,12
15908,7
15909,9
15910,10
15911,9
15912,9
15913,1
15914,9
15915,0
15916,9
15917,2
15918,11
15919,9
15920,6
15921,9
15922,12
15923,10
15924,6
15925,6
15926,7
15927,7
15928,10
15929,8
15930,8
15931,6
15932,10
15933,1
15934,9
15935,8
15936,5
15937,6
15938,6
15939,9
15940,3
15941,8
15942,6
15943,7
15944,9
15945,0
15946,0
15947,10
15948,6
15949,7
15950,9
15951,8
15952,6
15953,6
15954,9
15955,4
15956,10
15957,9
15958,8
15959,10
15960,6
15961,11
15962,11
15963,10
15964,9
15965,4
15966,6
15967,7
15968,7
15969,7
15970,5
15971,5
15972,10
15973,7
15974,8
15975,9
15976,9
15977,9
15978,9
15979,7
15980,9
15981,9
15982,0
15983,9
15984,12
15985,5
15986,9
15987,11
15988,7
15989,0
15990,9
15991,9
15992,5
15993,7
15994,8
15995,1
15996,6
15997,9
15998,7
15999,9
16000,10
16001,5
16002,7
16003,6
16004,8
16005,7
16006,9
16007,8
16008,6
16009,6
16010,7
16011,9
16012,9
16013,10
16014,6
16015,10
16016,0
16017,3
16018,11
16019,9
16020,7
16021,8
16022,12
16023,6
16024,9
16025,9
16026,4
16027,3
16028,9
16029,8
16030,0
16031,8
16032,4
16033,9
16034,8
16035,9
16036,2
16037,8
16038,6
16039,7
16040,9
16041,8
16042,6
16043,10
16044,8
16045,6
16046,6
16047,0
16048,5
16049,9
16050,6
16051,0
16052,12
16053,6
16054,8
16055,4
16056,6
16057,9
16058,9
16059,6
16060,7
16061,9
16062,7
16063,6
16064,9
16065,6
16066,3
16067,9
16068,9
16069,0
16070,9
16071,9
16072,6
16073,12
16074,9
16075,7
16076,6
16077,7
16078,8
16079,12
16080,11
16081,8
16082,8
16083,7
16084,8
16085,2
16086,0
16087,9
16088,8
16089,7
16090,9
16091,11
16092,6
16093,7
16094,6
16095,8
16096,10
16097,8
16098,7
16099,9
16100,4
16101,9
16102,6
16103,7
16104,6
16105,6
16106,3
16107,4
16108,4
16109,4
16110,8
16111,9
16112,2
16113,5
16114,6
16115,7
16116,9
16117,3
16118,9
16119,10
16120,6
16121,5
16122,9
16123,9
16124,7
16125,6
16126,6
16127,7
16128,9
16129,8
16130,9
16131,5
16132,0
16133,7
16134,6
16135,9
16136,10
16137,9
16138,10
16139,6
16140,7
16141,6
16142,9
16143,0
16144,8
16145,7
16146,12
16147,0
16148,9
16149,9
16150,7
16151,8
16152,12
16153,4
16154,8
16155,9
16156,0
16157,0
16158,7
16159,9
16160,9
16161,11
16162,12
16163,9
16164,9
16165,9
16166,7
16167,3
16168,10
16169,8
16170,0
16171,10
16172,8
16173,7
16174,4
16175,0
16176,11
16177,6
16178,6
16179,4
16180,4
16181,9
16182,9
16183,10
16184,11
16185,5
16186,9
16187,7
16188,10
16189,7
16190,9
16191,11
16192,9
16193,7
16194,7
16195,9
16196,9
16197,9
16198,3
16199,9
16200,6
16201,10
16202,8
16203,4
16204,3
16205,6
16206,4
16207,0
16208,10
16209,10
16210,9
16211,0
16212,10
16213,9
16214,3
16215,0
16216,0
16217,8
16218,8
16219,8
16220,6
16221,7
16222,7
16223,10
16224,7
16225,6
16226,10
16227,8
16228,0
16229,9
16230,9
16231,7
16232,8
16233,3
16234,9
16235,6
16236,8
16237,6
16238,9
16239,3
16240,6
16241,9
16242,9
16243,1
16244,3
16245,4
16246,8
16247,3
16248,6
16249,6
16250,7
16251,7
16252,7
16253,9
16254,7
16255,9
16256,9
16257,8
16258,8
16259,9
16260,9
16261,3
16262,0
16263,9
16264,0
16265,6
16266,9
16267,7
16268,0
16269,7
16270,4
16271,9
16272,10
16273,6
16274,8
16275,11
16276,9
16277,7
16278,8
16279,8
16280,9
16281,7
16282,6
16283,7
16284,12
16285,9
16286,5
16287,6
16288,4
16289,12
16290,8
16291,4
16292,11
16293,6
16294,6
16295,8
16296,3
16297,9
16298,11
16299,0
16300,9
16301,9
16302,2
16303,7
16304,8
16305,9
16306,6
16307,12
16308,10
16309,9
16310,9
16311,3
16312,4
16313,4
16314,9
16315,9
16316,1
16317,8
16318,2
16319,9
16320,6
16321,3
16322,7
16323,3
16324,8
16325,7
16326,0
16327,11
16328,8
16329,9
16330,8
16331,6
16332,9
16333,3
16334,7
16335,11
16336,10
16337,6
16338,3
16339,3
16340,8
16341,9
16342,9
16343,7
16344,11
16345,9
16346,7
16347,6
16348,9
16349,0
16350,8
16351,8
16352,10
16353,8
16354,9
16355,7
16356,9
16357,10
16358,7
16359,9
16360,10
16361,9
16362,9
16363,0
16364,6
16365,6
16366,10
16367,9
16368,9
16369,4
16370,9
16371,9
16372,0
16373,8
16374,7
16375,8
16376,9
16377,9
16378,8
16379,7
16380,0
16381,6
16382,8
16383,9
16384,6
16385,4
16386,9
16387,9
16388,9
16389,9
16390,7
16391,6
16392,2
16393,6
16394,9
16395,9
16396,8
16397,2
16398,10
16399,4
16400,10
16401,7
16402,10
16403,9
16404,7
16405,9
16406,9
16407,7
16408,8
16409,7
16410,8
16411,7
16412,9
16413,6
16414,7
16415,6
16416,10
16417,7
16418,11
16419,8
16420,9
16421,7
16422,8
16423,9
16424,4
16425,3
16426,7
16427,7
16428,8
16429,11
16430,7
16431,6
16432,6
16433,9
16434,10
16435,6
16436,7
16437,10
16438,9
16439,3
16440,8
16441,8
16442,9
16443,0
16444,0
16445,9
16446,9
16447,6
16448,9
16449,9
16450,9
16451,6
16452,9
16453,11
16454,9
16455,8
16456,7
16457,7
16458,9
16459,6
16460,12
16461,9
16462,9
16463,8
16464,6
16465,0
16466,5
16467,8
16468,8
16469,9
16470,9
16471,7
16472,7
16473,10
16474,7
16475,7
16476,9
16477,9
16478,6
16479,7
16480,6
16481,6
16482,9
16483,7
16484,6
16485,7
16486,6
16487,8
16488,6
16489,6
16490,8
16491,8
16492,7
16493,7
16494,8
16495,7
16496,7
16497,9
16498,10
16499,6
16500,9
16501,7
16502,1
16503,9
16504,10
16505,8
16506,6
16507,8
16508,8
16509,8
16510,6
16511,8
16512,9
16513,7
16514,9
16515,5
16516,8
16517,12
16518,6
16519,6
16520,9
16521,3
16522,7
16523,10
16524,9
16525,6
16526,9
16527,6
16528,10
16529,7
16530,8
16531,9
16532,10
16533,8
16534,0
16535,0
16536,8
16537,7
16538,8
16539,9
16540,7
16541,7
16542,6
16543,11
16544,9
16545,8
16546,3
16547,0
16548,6
16549,0
16550,8
16551,6
16552,7
16553,9
16554,2
16555,4
16556,9
16557,6
16558,7
16559,10
16560,7
16561,6
16562,6
16563,0
16564,7
16565,6
16566,9
16567,8
16568,0
16569,9
16570,9
16571,1
16572,9
16573,7
16574,8
16575,5
16576,7
16577,9
16578,8
16579,6
16580,7
16581,10
16582,9
16583,9
16584,9
16585,6
16586,3
16587,9
16588,12
16589,3
16590,11
16591,9
16592,6
16593,0
16594,2
16595,0
16596,0
16597,9
16598,8
16599,7
16600,8
16601,8
16602,9
16603,6
16604,12
16605,6
16606,9
16607,10
16608,6
16609,7
16610,3
16611,5
16612,1
16613,6
16614,7
16615,8
16616,8
16617,9
16618,7
16619,9
16620,2
16621,9
16622,9
16623,7
16624,4
16625,10
16626,7
16627,6
16628,7
16629,6
16630,8
16631,6
16632,8
16633,6
16634,9
16635,0
16636,0
16637,7
16638,9
16639,6
16640,8
16641,6
16642,4
16643,6
16644,6
16645,12
16646,9
16647,9
16648,7
16649,0
16650,11
16651,9
16652,8
16653,9
16654,9
16655,9
16656,4
16657,9
16658,9
16659,6
16660,5
16661,9
16662,7
16663,3
16664,6
16665,6
16666,11
16667,9
16668,4
16669,7
16670,9
16671,0
16672,7
16673,7
16674,0
16675,9
16676,7
16677,5
16678,8
16679,0
16680,9
16681,8
16682,10
16683,11
16684,3
16685,9
16686,5
16687,7
16688,9
16689,6
16690,9
16691,6
16692,7
16693,6
16694,4
16695,6
16696,6
16697,4
16698,9
16699,7
16700,0
16701,11
16702,7
16703,6
16704,11
16705,8
16706,8
16707,8
16708,4
16709,9
16710,7
16711,4
16712,9
16713,7
16714,6
16715,4
16716,9
16717,9
16718,9
16719,9
16720,9
16721,8
16722,7
16723,9
16724,6
16725,2
16726,8
16727,10
16728,8
16729,9
16730,5
16731,9
16732,11
16733,9
16734,6
16735,7
16736,9
16737,0
16738,8
16739,3
16740,0
16741,7
16742,8
16743,9
16744,6
16745,9
16746,8
16747,12
16748,6
16749,7
16750,7
16751,7
16752,7
16753,10
16754,6
16755,0
16756,11
16757,10
16758,4
16759,9
16760,10
16761,4
16762,10
16763,6
16764,8
16765,0
16766,9
16767,9
16768,9
16769,9
16770,6
16771,8
16772,7
16773,9
16774,4
16775,6
16776,9
16777,8
16778,9
16779,7
16780,7
16781,7
16782,7
16783,9
16784,7
16785,8
16786,0
16787,9
16788,1
16789,9
16790,11
16791,4
16792,9
16793,6
16794,7
16795,9
16796,6
16797,3
16798,6
16799,0
16800,3
16801,7
16802,4
16803,9
16804,0
16805,0
16806,9
16807,0
16808,5
16809,0
16810,9
16811,9
16812,5
16813,9
16814,8
16815,7
16816,9
16817,6
16818,9
16819,8
16820,7
16821,6
16822,8
16823,7
16824,10
16825,11
16826,7
16827,9
16828,8
16829,5
16830,9
16831,9
16832,7
16833,9
16834,7
16835,8
16836,6
16837,9
16838,6
16839,0
16840,9
16841,6
16842,7
16843,9
16844,4
16845,9
16846,9
16847,4
16848,9
16849,3
16850,11
16851,6
16852,4
16853,10
16854,8
16855,6
16856,9
16857,9
16858,7
16859,6
16860,0
16861,10
16862,8
16863,7
16864,8
16865,7
16866,9
16867,6
16868,3
16869,9
16870,9
16871,11
16872,8
16873,9
16874,11
16875,9
16876,9
16877,7
16878,8
16879,8
16880,3
16881,6
16882,9
16883,4
16884,7
16885,8
16886,2
16887,4
16888,9
16889,8
16890,3
16891,7
16892,9
16893,4
16894,10
16895,9
16896,8
16897,10
16898,9
16899,3
16900,0
16901,7
16902,7
16903,4
16904,6
16905,9
16906,9
16907,0
16908,6
16909,7
16910,9
16911,7
16912,7
16913,0
16914,9
16915,9
16916,6
16917,2
16918,9
16919,7
16920,9
16921,5
16922,7
16923,3
16924,0
16925,9
16926,6
16927,6
16928,7
16929,8
16930,7
16931,1
16932,9
16933,10
16934,8
16935,8
16936,11
16937,6
16938,9
16939,4
16940,9
16941,11
16942,8
16943,9
16944,9
16945,8
16946,11
16947,0
16948,2
16949,7
16950,7
16951,10
16952,9
16953,8
16954,10
16955,0
16956,9
16957,7
16958,0
16959,9
16960,8
16961,10
16962,6
16963,8
16964,9
16965,9
16966,9
16967,4
16968,10
16969,9
16970,8
16971,7
16972,6
16973,7
16974,9
16975,9
16976,0
16977,7
16978,6
16979,10
16980,4
16981,3
16982,4
16983,7
16984,11
16985,11
16986,6
16987,7
16988,8
16989,7
16990,9
16991,8
16992,8
